GPART	NAME1
100001	Adisaputra Ramadhinara .Dr
100002	Ramli, Sp. JP, Dr.
100005	Tandiono Hermanda, Sp.KK, Dr.
100006	Hadi Pranoto, SpB-KBD, Dr.
100007	Soetanto Gandakusuma, Sp. B(K), Dr.
100011	Adenan Irianto, Sp.PD - KGH, Dr.
100012	Sonja A.H. Leonardi, Sp.PD, Dr.
100013	Mulia,Dr.SpPD
100016	Girianto Tjandrawidjaja, Dr. Sp. S
100019	Adi M R, Sp. OG, Dr.
100021	Yani Toehgiono, Sp. OG, Dr.
100024	Shirley Mansur,SP.OG,Dr
100025	Team Medis Obgyn
100030	Franky Hartono, Sp. OT, Dr.
100033	Irwan Hendrata, Sp.A, Dr.
100034	Guwansjah Dharma Mulyo, Sp.A,(K )Dr
100036	Hartono Gunardi, Sp. A(K), Dr.
100038	Andry Tangkilisan, Sp.A, Dr.
100044	Ali Suyono Purwita, Sp. U, Dr.
100047	Laurentius Dermawan G, Sp.An, Dr.
100050	Mario Steffanus,Dr
100052	Arifin Nawas, Sp.P, Dr.
100054	Hadi Moeliawan, Sp.P, Dr.
100057	Rizal Ngatino, Sp. B, Dr.
100061	Prof.Dr.dr.Nicolaas C.B,PhD,SpOT(K)
100062	Kiki Novito,Dr.Sp.OT
100064	Leonardus T, Sp.An, Dr.
100066	Samuel Herijanto, Dr.
100067	Oktrian Hadi Kusuma, Dr.
100069	Alamsyah, Dr.
100072	Ameliani Kamaludin,dr
100073	Harjanto Mawinata, Dr. Sp. Rad
100075	Fisioterapi Monitoring
100078	Hartini Cahyadi,SP.PK,Dr
100087	Alfian, Dr. Sp. THT-KL
100090	Tim NICU/PICU, Dr.
100092	Denio Adrianus Ridjab,Dr.Sp.JP
100094	Wahyu Widodo, Dr, Sp.OT
100098	Dianto, Sp.A, Dr.
100099	Sosialisman, Dr. Sp. THT-KL
100100	Indra Wijaya,Dr
100102	Santoso Adhiwana, Sp. JP, Dr.
100103	Sudarto Apit, Sp.PD, Dr.*
100106	Tina R.Budiarsa. MLS, Drg.
100107	Tjandra Darmatin, Drg.
100109	Melani Witarsa S., Dr.
100114	Henry Wijono Notodihardjo, Sp. BP,
100115	SAKINA UMAR,Dr
100118	Hendratno Halim Teng, Sp.A(K), Dr.
100119	Budianto Komari, Dr.Sp. THT-KL
100133	Hedy Soeparni, Dr. Sp. Rad
100134	Jimmy Gunawan, Dr. Sp. KJ
100135	Tantani Sugiman, Sp.An - KIC,Dr.
100136	Hanna Hidayat, Sp.An-KIC,KAKV,Dr.
100138	Rama Tjandra, Sp. OG, Dr.
100140	Junita Elvira, Sp.A,Dr.
100141	Srie Dewi, Dr.
100145	Soedigdo S., SP. A(K), Dr.Prof.
100150	Ira D. Sudarmadji. Sp.M, Dr.
100158	Suskhan, Sp. OG(K), Dr.
100159	Purwanto, Dr.
100165	Alfred Sutrisno, Sp.BS.,Dr.
100166	Fisalma Mansjoer, Sp.KK ,Dr.
100167	Dewi Suriyanti .Psi, Dra.
100170	Nina ISH Supit, Dr. Sp. Rad
100174	Catharina C.W, Drg.
100177	Nurul Hayati, Dr. Sp. Rad
100179	Mieke Lucia Karman, Drg.
100180	Katarina Ngatmi, Dra.
100182	Arie Cahyono, Dr. Sp. THT-KL
100184	Lilik Tjandra T, Sp.KK, Dr.
100185	Robby Indratto Sp. OG, Dr.
100190	FX. Deddy Subandrio, Sp.B, Dr.
100191	Djamaludin Wijaya, Sp. OT, Dr.
100193	Tjie Hendra, Dr.SpPD
100195	Alfian Farid Hafil, Dr. Sp. THT-KL
100198	Wiguno Pradjosudjadi MD PhD, Prof.
100199	Tim Nefrologi
100200	Veinardi Madjid. SpOG, Dr.
100202	Fransiska Tiosudarmin,Dr
100203	Semiramis Zizlavsky, Dr. Sp. THT-KL
100204	Nugraha Prajoga. SpPD - KHOM, Dr.
100205	Thomas Adam Tjahjadi, Drg.
100206	Gabriella Aditya Teng Melian, Drg.
100207	Albert Hasibuan, Dr.
100208	Tjhin Wiguna, Dr. Sp. KJ (K)
100216	Iramaswati Kamarul,Sp A(K) Dr.
100219	Mardjanis Said, Sp. A(K), Dr.Prof.
100220	Dhian Hangesti Sp.B(K), Dr.
100221	Linda Lison Sp.JP, Dr.
100223	AV Terapis
100225	Johanes Purwoto,Sp.PD-KEMD
100227	Danche Theno.Sp.P, Dr
100228	Kezia, Dr
100229	Bonifacius Lukmanto D. Sp.B, Dr.
100231	Lily Marliany Surjadi.Sp.OG, Dr
100233	Sugento,Sp.Rad,Dr
100234	Herlina Uinarni, Dr. Sp. Rad
100235	Asrofi S.Surachman, Sp.BP, Dr.RE(K)
100236	Purnaseri, Dr
100237	Jusuf Sidharta, Dr
100239	Dwiyanto S.Kusumawidjaya.Sp.BM, Drg
100242	Agustine, Dr.
100243	Riki Tenggara.SP.PD, Dr.
100244	Tjien Ronny. Sp.OG, Dr.
100246	Linawati Makmur, Sp.BP, Dr.
100247	Andi Nina Malarangeng, Sp. OG, Dr.
100248	M.F. Conny Tanjung, Sp. A(K), Dr.
100249	Ardiana Hendrasti, Sp.PA, Dr.
100251	Titos Ahimsa Sp. PD, Dr.
100253	Lucia A.Helmi, Drg
100254	Willy Djoko Purnomo, Drg
100255	Yuda Turana. SpS, Dr
100257	Roslan Yusni. Sp.BS, Dr
100258	Magdalena Dwi Wahyuni, Dr.
100259	Binsar Martin Sinaga
100260	Vika Aryan Sari, Dr. Sp. THT-KL
100263	Agatha Narinda Dhaniarti M,Sp.RM
100265	Marlinda Adham , Dr. Sp.THT-KL
100267	Lisda Tenka,Sp.PA Dr.
100272	ELISA TANDIONO,Dr .Sp.KJ
100275	Veranica Drg
100280	Rajesh Kalwani, Sp.PD, Dr.
100281	Herman Salim, Dr.
100282	Irfan Wahyudi, Sp. U, Dr.
100284	Trisno Budiono,Sp.Pros,Drg.
100286	Ii Husein Barnedh,Sp S , Dr.
100287	Deny Irwan,Dr.Sp.BS
100289	Andri Hondir,SP.OG,Dr
100291	Affyarsyah Abidin, Sp.P, Dr.
100295	Hendra Gunadi W,Dr.Sp. PK
100297	Handi Suryana,SP.OG,Dr
100298	Dedy, Dr.Sp.An
100299	Ine Indriani,M.Psi
100301	Carmellia, Sp. OG, Dr.
100302	Yahya Airlambang,SP.RM, Dr.
100303	Wang Suryany,Dr.SP.KK
100304	Syafriani, Dr.Sp. OG,
100307	Rudy Hidayat, Sp.PD-KR, Dr.
100308	Meliana, Sp.PD, Dr.
100311	Meike Pramono,Dr
100314	Davis Roland G,Dr.Sp.U
100315	Sylvania Purnamawati, Dr
100316	Daniel Petrus Marpaung,SP.OT,Dr
100317	Yohanes Augustinus, Sp.OT, Dr
100318	blm pakai-Dr Tulang
100319	blm pakai-Dr Tulang
100320	blm pakai-Dr Tulang
100321	Rensa, Dr. Sp.PD, K.Ger
100322	Siti Fatimah Hanum, Sp.PA, Dr.
100323	Daniel Thomas Suryadisastra, Sp.S
100324	Ade Irawan, Sp.OG, Dr
100325	Keven Pratama Manas Tali, Sp.OG, Dr
100328	Dhumarytho Putri Asmara, Dr
100331	Kelvin Wilbent Daffa, Dr
100334	Gishelly Marcella Hendryan, Dr
100336	Anita Santoso, Sp.An
100337	Peggy Yulia, Sp.A
100338	Louise Martin Christoffel,Sp An
100339	belum pakai DR ANTESI
100340	TIM ANESTESI
100341	Shendy Meike Sari, Sp.An. Dr
100343	belum pakai DR PARU
100344	belum pakai DR PARU
100345	Leonardo H. Simanjuntak, Sp.P
100346	Samuel, Sp.P, Dr.
100347	Benyamin Paulus Octavianus, Sp.P.Dr
100348	Yuwono, Sp.S
100349	Derfiani Prinanda Hussein, Sp.N
100350	Priscilla Valentin N, Sp.BP-RE
100351	belum pakai DR SARAF
100352	belum pakai DR SARAF
100353	Robert Wijaya Lim, Sp.OG, Dr.
100355	Ranti Pratiwi Permatasari Sp.OG, Dr
100356	Andi Darma Putra, Sp.OG, Subsp.Onk,
100358	Tiffany Christina Sp.B , Dr.
100359	Andrew Jackson Yang,Sp.B(K)V.Dr
100361	Tities Anggraeni Indra, Sp.PD-KGH
100362	belum pakai DR INTRNIS
100363	belum pakai DR INTRNIS
100364	belum pakai DR MATA/INTRNIS
100365	Kristian Goenawan.Sp M,Dr
100366	belum pakai DR MATA
100367	Novia Rahayu, Sp.M.Dr
100370	Wilma Pratiwii, Dr
100373	Martha Leonora Haryatmo Tandri,Dr
100374	Edi Sunarto,Dr.
100375	Natalia Julianti Utama,Dr,
100376	Amanda Tanasia,Dr.
100377	Stella Junita,Dr.
100378	Patrick Austan,Dr.
100379	Nathan Jeffrey,Dr.
100380	Jeannette Florencia Juwono,Dr.
100381	Steven Setiono, Sp.KFR (K)
100382	Stella Rosalina Phandinata
100384	Nata K Nakamura.Sp.BTKV ,Dr
100385	Leonardo Ageng Pramono Sp.A, Dr.
100386	Steven Tjia ,Sp.A Dr.
100387	Esther Boas, Sp.A, Dr.
100388	Hedy Vidiani Sp.A, Dr.
100389	Yohanes Arif Eko Nuryanto,Dr,Sp.BA
100390	Dasep Suwanda, Sp.OG, Dr
100391	Erik Sutandi, Sp.OG, Dr
100392	Ferry Darmawan,Sp.OG,Dr.
100393	belum dipake Kebidanan
100394	belum dipake Kebidanan
100395	belum dipake Kebidanan
100396	belum dipake Kebidanan
100397	Jody Felizio,Sp.U.Dr
100398	Dr urologi belom pakai
